primitive,op_name,operator,loops,baseline_mode,baseline_median_sec,optimized_mode,optimized_median_sec,speedup_vs_baseline,baseline_checksum,optimized_checksum,checksums_equal,checksums_match_tolerant,checksum_abs_diff,checksum_rel_diff,checksum_tolerance
i512,div,/,100000,interpret,0.11310141700232634,interpret,0.1063135410004179,1.0638477087493659,1767874388,1767874388,True,True,0e+0,0e+0,0
i512,mod,%,100000,interpret,0.10832629099604674,interpret,0.10494841699983226,1.0321860404642393,1614100138,1614100138,True,True,0e+0,0e+0,0
i512,pow,^,100000,interpret,0.08809337500133552,interpret,0.09715666699776193,0.9067146673873118,640980010,640980010,True,True,0e+0,0e+0,0
f8,add,+,100000,interpret,0.11856304099637782,native,0.11160545800521504,1.0623408847158502,-8522.953125,-8522.953125,True,True,0e-6,0e+0,0.001
f8,sub,-,100000,interpret,0.11981308300164528,native,0.09893237500364194,1.2110604137142638,-18079.109375,-18079.109375,True,True,0e-6,0e+0,0.001
f8,mul,*,100000,interpret,0.12086545799684245,native,0.10390924999956042,1.163182854244004,-102515.1171875,-102515.1171875,True,True,0e-7,0e+0,0.001
f8,div,/,100000,interpret,0.13503674999810755,native,0.10458608400222147,1.291154088867495,4796.4609375,4796.4609375,True,True,0e-7,0e+0,0.001
f8,mod,%,100000,interpret,0.1350222080000094,native,0.1078035419996013,1.2524839675537636,-5502.412109375,-5502.412109375,True,True,0e-9,0e+0,0.001
f8,pow,^,100000,interpret,0.1357704170004581,native,0.10071008399972925,1.348131305310232,1189632.390625,1189632.390625,True,True,0e-6,0e+0,0.001
f16,add,+,100000,interpret,0.11499370799720054,native,0.09720162500161678,1.1830430612172156,-10221.4788818359375,-10221.4788818359,False,True,3.75e-11,3.6687450449698931818367741651559864526334501531659257421878988618232026746966642305897023987346651204275712161394209103300550890969423482153770695433194654691016608415984096372390997697420610691991358e-15,0.000001
f16,sub,-,100000,interpret,0.1174082500001532,native,0.09949095900083194,1.1800896400965584,-16552.0333251953125,-16552.0333251953,False,True,1.25e-11,7.5519422625694243082876290254682394107591149675314051095836603168230052693160891025052779337107175564227620643254824575645559973826915103048944027179558202085210732781993856863716580562847879316894668e-16,0.000001
f16,mul,*,100000,interpret,0.12106720799783943,native,0.10253033399931155,1.180794046751592,-1082660.858001708984375,-1082660.85800171,False,True,1.015625e-9,9.3808231127387435230222544432059184547541090466229550099152792562978617191975094535653493245937623549469308203003684726332706949231899793237757794097293793706259238950672673807326605805665389174042082e-16,0.000001
f16,div,/,100000,interpret,0.13750120800250443,native,0.12397795799915912,1.1090778572384377,-inf,-inf,True,True,,,0.000001
f16,mod,%,100000,interpret,0.13430733299901476,native,0.10553395800525323,1.2726456539451432,-4600.9004142284393310546875,-4600.90041422844,False,True,6.689453125e-13,1.4539443419189513790967340739662317038238667753043167419118760964074305270404591222701647282619500682537138102046565220867760916710197826113330521785701657571950722370984919340523723195250789593220895e-16,0.000001
f16,pow,^,100000,interpret,0.13702179100073408,native,0.1028107079982874,1.332757975006033,nan,nan,True,True,,,0.000001
bf16,add,+,100000,interpret,0.11664466699585319,native,0.10227816699625691,1.1404649733322072,-10286.21875,-10286.21875,True,True,0e-5,0e+0,0.000001
bf16,sub,-,100000,interpret,0.11581204200047068,native,0.0983325419947505,1.1777590576947896,-16539.994140625,-16539.994140625,True,True,0e-9,0e+0,0.000001
bf16,mul,*,100000,interpret,0.11780845800240058,native,0.0987083750005695,1.1935001260199136,-1079005.998565673828125,-1079005.99856567,False,True,3.828125e-9,3.5478255033695261868131478500251791571548275383481860154204734805445543823198647436349814361604487793994715469960874966412441957319863907163845736593030292482637486930131080394238084064245589851403809e-15,0.000001
bf16,div,/,100000,interpret,0.1507050000000163,native,0.10134291599388234,1.4870797679545134,-121448.45655536651611328125,-121448.456555367,False,True,4.8388671875e-10,3.9842969805828815047646785014982388467616878257431425664275891849198072731253281157086583329081560956838848046641939003988706626058745178330079935691883117514527715982731686253946708060285085754269719e-15,0.000001
bf16,mod,%,100000,interpret,0.1370859169983305,native,0.09022245799860684,1.5194212177243862,-6004.5698223114013671875,-6004.5698223114,False,True,1.3671875e-12,2.2769116530544636571758211385747989728979863471402891603405865058164453065365896432444196590441503979139921418779049879092385900924306790221020090517066284604872491259121830059685551074067747707705137e-16,0.000001
bf16,pow,^,100000,interpret,0.12961258299765177,native,0.10295416599547025,1.258934806031593,1869876699012221.5,1.86987669901222e+15,False,True,1.5e+0,8.0219193104678396300755856939853932205403440436984482607694869267853290231968889309866731602766211987390935844907334008963692112091210264796222948039844503800905987115462326790814979385507629521747422e-16,0.000001
f32,add,+,100000,interpret,0.11689741599548142,native,0.10132858300494263,1.153647001949878,-10207.81542019546031951904296875,-10207.8154201955,False,True,3.968048095703125e-11,3.8872647401642857824419676006967409814375138003944203422932671742100981551096586943062163760464170597711420476306713752949310035750862929299588206829265972911261604914075567820102513813986064272835933e-15,1E-7
f32,sub,-,100000,interpret,0.12059829099598574,native,0.09922474999621045,1.2154053399035178,-16553.38143269717693328857421875,-16553.3814326972,False,True,2.306671142578125e-11,1.3934742891998212806946865624004588290269030819009308001849631423457821821281475961473063394317909667888667387746570298281947496420006749802536133213031359569040741724174920520849461533320375639548607e-15,1E-7
f32,mul,*,100000,interpret,0.11830349999945611,native,0.1144944170009694,1.033268722600286,-1081794.69906159583479166030883789062,-1081794.6990616,False,True,4.16520833969116210938e-9,3.8502761598889893413415942950311663446467675408434952217158541413247426024726673722475725404433226303955953531323703835666937247325998096395477453954540582229641985086723052724681413836508016487952033e-15,1E-7
f32,div,/,100000,interpret,0.16289208300440805,native,0.12764179200166836,1.276165748301927,-120664.314551750139798969030380249023,-120664.31455175,False,True,1.39798969030380249023e-10,1.1585775757291000688614399147059530731595223824590180347497025176310059876965151190057593124762954952824208610967533104438668116176168282116020606547627827513611185967724818070012453613046149840521539e-15,1E-7
f32,mod,%,100000,interpret,0.18851849999919068,native,0.13787791599315824,1.3672856790825394,-4855.672747977077960968017578125,-4855.67274797708,False,True,2.039031982421875e-12,4.1992780161541062429379048662132238034286916671705211079870632879386672148440993438555811745493623452320579214109588852297875609737171544035688784805499002493267290742293180237156575299550155908872978e-16,1E-7
f32,pow,^,100000,interpret,0.19462449999991804,native,0.12933704200258944,1.5047854581058184,1859593288064026.25,1.85959328806403e+15,False,True,3.75e+0,2.0165699801508850273775234403282150231743492892549881127603871579149044606998542077881431539536322492105859478037899767694382685830886197856747887310739977663058396256286321295707960657812300771802032e-15,1E-7
f64,add,+,100000,interpret,0.20505825000145705,native,0.1590251659945352,1.2894704351920234,-10207.8164398670196533203125,-10207.816439867,False,True,1.96533203125e-11,1.9253207018636426238874850354864776762200809191629858136765366965826228456579226300783281536356824782992843355669343577033518697243864421652151895151176146125278102811794985439379729926813376620326708e-15,1E-12
f64,sub,-,100000,interpret,0.19502570899931015,native,0.12538908399437787,1.5553643330551374,-16553.38039696216583251953125,-16553.3803969622,False,True,3.416748046875e-11,2.0640787349404631806203244776570483270128064843963534806642420060353252297599655827981107379991159267924341521451447142111541527089321335900185097794138911353661345504399357328444187006803018390688721e-15,1E-12
f64,mul,*,100000,interpret,0.1703116660064552,native,0.11924166599783348,1.4282898899580085,-1081794.70449681160971522331237792969,-1081794.70449681,False,True,1.60971522331237792969e-9,1.4880043474247957628960964226917547548100651941588974606682989934065387308429498786735120858334700114789900935856437008751318008443918680541883481496886204656948300698818633281008152976337167727547320e-15,1E-12
f64,div,/,100000,interpret,0.21451949999755016,native,0.10011412500170991,2.1427495869727298,-120664.318940815966925583779811859131,-120664.318940816,False,True,3.3074416220188140869e-11,2.7410270501266107806458786912951929432064726536991592148838219438646491505553136658937733200338791136167196324233341483934667400602404721127649351049822766517521311445622805003339388931682765263298032e-16,1E-12
f64,mod,%,100000,interpret,0.1347271249978803,native,0.09907608299545245,1.3598349967475423,-4855.6723312474787235260009765625,-4855.67233124748,False,True,1.2764739990234375e-12,2.6288305963501786389414540975612567420450884171242240930631068609165469477104988288347098827002760533326719822110727878607350176364743047228747073104721339638525860584116424396068431350348665981558736e-16,1E-12
f64,pow,^,100000,interpret,0.1290701670004637,native,0.10060962499846937,1.282880907293187,1859593305380334.25,1.85959330538033e+15,False,True,4.25e+0,2.2854459562225443838778316900135929412546726924695020896056255025484788076860446774074796758594128586044608850548191894185912519763950000470650166990946239035380752452299099910783536112890596194180125e-15,1E-12
f128,add,+,100000,interpret,0.1411907079964294,interpret,0.14075745800073491,1.003077989627322,-10207.8164398670196533203125,-10207.8164398670196533203125,True,True,0e-22,0e+0,1E-28
f128,sub,-,100000,interpret,0.14454791699972702,interpret,0.14322841700050049,1.0092125573043367,-16553.38039696216583251953125,-16553.38039696216583251953125,True,True,0e-23,0e+0,1E-28
f128,mul,*,100000,interpret,0.14263508300064132,interpret,0.14028816700010793,1.0167292513026531,-1081794.70449681160971522331237792969,-1081794.70449681160971522331237792969,True,True,0e-29,0e+0,1E-28
f128,div,/,100000,interpret,0.16490766700007953,interpret,0.16883824999968056,0.9767198309647934,-120664.318940815966925583779811859131,-120664.318940815966925583779811859131,True,True,0e-30,0e+0,1E-28
f128,mod,%,100000,interpret,0.17320629200548865,interpret,0.1818298330035759,0.9525735636686326,-4855.6723312474787235260009765625,-4855.6723312474787235260009765625,True,True,0e-28,0e+0,1E-28
f128,pow,^,100000,interpret,0.16831266699591652,interpret,0.17742725000425708,0.9486291817738151,100000,100000,True,True,0e+0,0e+0,1E-28
f256,add,+,100000,interpret,0.15803641700040316,interpret,0.15463958300097147,1.021966135277346,-10207.8164398670196533203125,-10207.8164398670196533203125,True,True,0e-22,0e+0,1E-60
f256,sub,-,100000,interpret,0.1628446670001722,interpret,0.16502541700174334,0.9867853689377551,-16553.38039696216583251953125,-16553.38039696216583251953125,True,True,0e-23,0e+0,1E-60
f256,mul,*,100000,interpret,0.17337404200225137,interpret,0.17337187500379514,1.0000124991349155,-1081794.70449681160971522331237792969,-1081794.70449681160971522331237792969,True,True,0e-29,0e+0,1E-60
f256,div,/,100000,interpret,0.20440862499526702,interpret,0.2170830830000341,0.9416147134562066,-120664.318940815966925583779811859131,-120664.318940815966925583779811859131,True,True,0e-30,0e+0,1E-60
f256,mod,%,100000,interpret,0.2028270410010009,interpret,0.20552458300517173,0.9868748450198634,-4855.6723312474787235260009765625,-4855.6723312474787235260009765625,True,True,0e-28,0e+0,1E-60
f256,pow,^,100000,interpret,0.20177479200356174,interpret,0.19965058299567318,1.010639633383563,100000,100000,True,True,0e+0,0e+0,1E-60
f512,add,+,100000,interpret,0.1825342499942053,interpret,0.18516674999409588,0.9857830847062201,-10207.8164398670196533203125,-10207.8164398670196533203125,True,True,0e-22,0e+0,1E-100
f512,sub,-,100000,interpret,0.18378699999448145,interpret,0.18289212499803398,1.004892911580841,-16553.38039696216583251953125,-16553.38039696216583251953125,True,True,0e-23,0e+0,1E-100
f512,mul,*,100000,interpret,0.18882995799503988,interpret,0.186015999999654,1.0151275051360695,-1081794.70449681160971522331237792969,-1081794.70449681160971522331237792969,True,True,0e-29,0e+0,1E-100
f512,div,/,100000,interpret,0.22254908299510134,interpret,0.23372424999979557,0.9521865317582408,-120664.318940815966925583779811859131,-120664.318940815966925583779811859131,True,True,0e-30,0e+0,1E-100
f512,mod,%,100000,interpret,0.2337115409973194,interpret,0.2432466669997666,0.9608005892945848,-4855.6723312474787235260009765625,-4855.6723312474787235260009765625,True,True,0e-28,0e+0,1E-100
f512,pow,^,100000,interpret,0.22146279199660057,interpret,0.2130540829966776,1.0394674858216826,100000,100000,True,True,0e+0,0e+0,1E-100
